class,x,y,landmark_index
RL,416,-42,0
RL,364,-27,1
RL,313,0,2
RL,269,34,3
RL,243,74,4
RL,228,115,5
RL,225,155,6
RL,224,191,7
RL,224,224,8
RL,227,256,9
RL,232,286,10
RL,229,315,11
RL,224,343,12
RL,217,380,13
RL,204,414,14
RL,196,448,15
RL,192,482,16
RL,184,514,17
RL,178,548,18
RL,172,581,19
RL,169,617,20
RL,175,652,21
RL,203,624,22
RL,237,587,23
RL,275,551,24
RL,324,521,25
RL,381,507,26
RL,437,499,27
RL,481,490,28
RL,507,488,29
RL,493,456,30
RL,468,420,31
RL,456,387,32
RL,455,355,33
RL,462,318,34
RL,466,277,35
RL,471,233,36
RL,480,183,37
RL,497,134,38
RL,507,88,39
RL,517,47,40
RL,522,10,41
RL,510,-22,42
RL,470,-45,43
LL,849,-49,0
LL,899,-40,1
LL,945,-24,2
LL,985,-1,3
LL,1013,26,4
LL,1030,59,5
LL,1033,98,6
LL,1036,137,7
LL,1045,173,8
LL,1061,209,9
LL,1084,246,10
LL,1107,283,11
LL,1123,316,12
LL,1136,349,13
LL,1147,387,14
LL,1155,423,15
LL,1162,461,16
LL,1173,505,17
LL,1187,545,18
LL,1196,584,19
LL,1197,619,20
LL,1193,641,21
LL,1174,618,22
LL,1144,583,23
LL,1115,563,24
LL,1084,547,25
LL,1045,544,26
LL,1018,536,27
LL,1015,508,28
LL,1016,477,29
LL,1019,438,30
LL,1019,397,31
LL,1010,359,32
LL,997,321,33
LL,974,288,34
LL,950,262,35
LL,916,238,36
LL,884,211,37
LL,860,186,38
LL,833,156,39
LL,809,125,40
LL,792,101,41
LL,777,75,42
LL,750,59,43
LL,719,51,44
LL,709,31,45
LL,714,10,46
LL,731,-11,47
LL,763,-34,48
LL,803,-49,49
H,488,443,0
H,459,394,1
H,450,343,2
H,451,292,3
H,465,239,4
H,481,194,5
H,510,163,6
H,559,145,7
H,607,141,8
H,657,144,9
H,706,145,10
H,747,148,11
H,795,167,12
H,857,205,13
H,916,258,14
H,959,303,15
H,993,349,16
H,1013,403,17
H,997,460,18
H,944,499,19
H,872,533,20
H,796,559,21
H,728,559,22
H,666,548,23
H,605,527,24
H,542,490,25
