class,x,y,landmark_index
RL,487,80,0
RL,449,86,1
RL,409,111,2
RL,369,141,3
RL,333,173,4
RL,302,207,5
RL,279,243,6
RL,257,273,7
RL,236,309,8
RL,219,346,9
RL,207,384,10
RL,194,421,11
RL,185,456,12
RL,180,495,13
RL,169,531,14
RL,163,571,15
RL,158,606,16
RL,150,642,17
RL,145,680,18
RL,136,714,19
RL,129,747,20
RL,135,778,21
RL,161,737,22
RL,200,697,23
RL,250,663,24
RL,305,640,25
RL,360,630,26
RL,412,626,27
RL,463,622,28
RL,496,620,29
RL,487,582,30
RL,469,541,31
RL,464,503,32
RL,475,469,33
RL,497,432,34
RL,517,395,35
RL,532,356,36
RL,542,313,37
RL,552,274,38
RL,556,236,39
RL,558,198,40
RL,561,160,41
RL,556,121,42
RL,528,88,43
LL,811,100,0
LL,843,119,1
LL,875,147,2
LL,911,181,3
LL,942,216,4
LL,966,248,5
LL,985,283,6
LL,1003,318,7
LL,1020,354,8
LL,1033,391,9
LL,1044,426,10
LL,1052,464,11
LL,1059,498,12
LL,1063,531,13
LL,1066,570,14
LL,1067,605,15
LL,1071,641,16
LL,1074,679,17
LL,1079,715,18
LL,1081,748,19
LL,1078,785,20
LL,1071,816,21
LL,1055,789,22
LL,1032,756,23
LL,1003,737,24
LL,967,720,25
LL,924,716,26
LL,895,710,27
LL,904,681,28
LL,920,651,29
LL,931,619,30
LL,935,587,31
LL,926,552,32
LL,916,519,33
LL,904,485,34
LL,890,453,35
LL,869,423,36
LL,850,392,37
LL,835,362,38
LL,815,332,39
LL,796,305,40
LL,782,282,41
LL,775,255,42
LL,759,235,43
LL,737,220,44
LL,731,192,45
LL,731,161,46
LL,738,132,47
LL,756,106,48
LL,781,94,49
H,493,628,0
H,468,580,1
H,462,532,2
H,466,487,3
H,487,443,4
H,515,404,5
H,552,386,6
H,599,378,7
H,643,381,8
H,685,382,9
H,727,381,10
H,767,378,11
H,813,394,12
H,854,439,13
H,891,500,14
H,917,553,15
H,930,607,16
H,930,663,17
H,904,706,18
H,859,727,19
H,809,732,20
H,757,738,21
H,699,733,22
H,648,724,23
H,595,704,24
H,541,672,25
