class,x,y,landmark_index
RL,464,88,0
RL,424,97,1
RL,383,121,2
RL,353,151,3
RL,333,182,4
RL,312,216,5
RL,293,246,6
RL,277,276,7
RL,261,310,8
RL,246,344,9
RL,234,379,10
RL,220,413,11
RL,213,447,12
RL,208,483,13
RL,199,516,14
RL,192,550,15
RL,185,581,16
RL,176,612,17
RL,171,646,18
RL,162,679,19
RL,154,711,20
RL,156,745,21
RL,184,709,22
RL,224,678,23
RL,274,655,24
RL,328,638,25
RL,382,630,26
RL,437,628,27
RL,490,625,28
RL,526,624,29
RL,517,585,30
RL,496,545,31
RL,482,507,32
RL,479,473,33
RL,489,436,34
RL,502,399,35
RL,518,361,36
RL,534,317,37
RL,551,278,38
RL,559,241,39
RL,563,204,40
RL,562,165,41
RL,545,125,42
RL,509,94,43
LL,831,95,0
LL,863,113,1
LL,898,145,2
LL,932,182,3
LL,960,220,4
LL,979,253,5
LL,992,289,6
LL,1007,324,7
LL,1021,363,8
LL,1032,402,9
LL,1041,440,10
LL,1049,481,11
LL,1055,518,12
LL,1060,553,13
LL,1063,595,14
LL,1067,632,15
LL,1071,670,16
LL,1073,710,17
LL,1076,744,18
LL,1074,779,19
LL,1069,815,20
LL,1060,851,21
LL,1040,822,22
LL,1010,792,23
LL,977,772,24
LL,942,755,25
LL,905,749,26
LL,879,744,27
LL,891,723,28
LL,918,699,29
LL,945,669,30
LL,959,639,31
LL,962,602,32
LL,958,566,33
LL,941,528,34
LL,919,493,35
LL,891,459,36
LL,864,421,37
LL,842,389,38
LL,820,355,39
LL,800,324,40
LL,782,300,41
LL,768,273,42
LL,747,253,43
LL,721,236,44
LL,714,203,45
LL,716,167,46
LL,730,135,47
LL,761,106,48
LL,796,91,49
H,521,608,0
H,497,566,1
H,486,525,2
H,480,484,3
H,490,438,4
H,512,401,5
H,548,380,6
H,592,368,7
H,633,368,8
H,673,369,9
H,714,371,10
H,757,374,11
H,811,398,12
H,863,452,13
H,906,522,14
H,934,585,15
H,940,643,16
H,930,697,17
H,893,728,18
H,843,731,19
H,794,720,20
H,746,716,21
H,698,702,22
H,659,691,23
H,616,675,24
H,566,649,25
