class,x,y,landmark_index
RL,410,25,0
RL,375,38,1
RL,347,66,2
RL,323,94,3
RL,303,119,4
RL,285,145,5
RL,273,171,6
RL,263,192,7
RL,252,217,8
RL,241,246,9
RL,229,274,10
RL,216,299,11
RL,204,322,12
RL,191,351,13
RL,174,377,14
RL,160,404,15
RL,150,430,16
RL,137,458,17
RL,124,486,18
RL,111,514,19
RL,106,545,20
RL,111,581,21
RL,133,550,22
RL,162,522,23
RL,200,497,24
RL,246,480,25
RL,293,475,26
RL,339,474,27
RL,382,472,28
RL,410,476,29
RL,401,448,30
RL,380,416,31
RL,365,384,32
RL,366,355,33
RL,379,326,34
RL,394,293,35
RL,411,258,36
RL,434,220,37
RL,462,182,38
RL,477,147,39
RL,485,113,40
RL,489,80,41
RL,482,48,42
RL,450,26,43
LL,709,20,0
LL,743,34,1
LL,771,56,2
LL,797,85,3
LL,813,116,4
LL,820,144,5
LL,819,175,6
LL,821,206,7
LL,826,234,8
LL,837,265,9
LL,854,295,10
LL,871,326,11
LL,888,353,12
LL,902,380,13
LL,915,411,14
LL,927,440,15
LL,940,472,16
LL,953,506,17
LL,966,537,18
LL,971,567,19
LL,969,595,20
LL,960,615,21
LL,939,599,22
LL,909,582,23
LL,877,576,24
LL,839,574,25
LL,801,581,26
LL,776,581,27
LL,780,553,28
LL,794,524,29
LL,808,493,30
LL,817,464,31
LL,815,433,32
LL,806,407,33
LL,785,381,34
LL,768,358,35
LL,750,332,36
LL,734,303,37
LL,719,275,38
LL,704,248,39
LL,691,219,40
LL,683,196,41
LL,678,167,42
LL,666,147,43
LL,638,133,44
LL,627,109,45
LL,625,82,46
LL,629,55,47
LL,647,29,48
LL,677,16,49
H,398,434,0
H,374,406,1
H,364,378,2
H,364,352,3
H,377,317,4
H,398,284,5
H,431,262,6
H,473,246,7
H,510,244,8
H,548,245,9
H,595,251,10
H,640,258,11
H,695,280,12
H,743,324,13
H,772,383,14
H,785,428,15
H,785,463,16
H,774,499,17
H,740,531,18
H,691,548,19
H,633,549,20
H,584,548,21
H,544,531,22
H,513,510,23
H,481,490,24
H,439,463,25
