class,x,y,landmark_index
RL,469,176,0
RL,429,190,1
RL,387,224,2
RL,348,264,3
RL,315,305,4
RL,289,349,5
RL,268,391,6
RL,254,432,7
RL,245,475,8
RL,236,518,9
RL,233,562,10
RL,227,603,11
RL,226,643,12
RL,225,687,13
RL,219,728,14
RL,219,771,15
RL,218,812,16
RL,217,853,17
RL,220,895,18
RL,222,933,19
RL,226,976,20
RL,235,1013,21
RL,255,964,22
RL,285,911,23
RL,326,864,24
RL,376,822,25
RL,430,794,26
RL,486,774,27
RL,541,757,28
RL,581,747,29
RL,572,708,30
RL,542,670,31
RL,515,631,32
RL,502,592,33
RL,502,550,34
RL,509,508,35
RL,523,466,36
RL,540,418,37
RL,558,375,38
RL,565,333,39
RL,564,291,40
RL,558,250,41
RL,547,209,42
RL,514,179,43
LL,787,151,0
LL,824,165,1
LL,863,189,2
LL,909,219,3
LL,950,251,4
LL,983,283,5
LL,1008,318,6
LL,1031,355,7
LL,1050,391,8
LL,1068,430,9
LL,1085,468,10
LL,1098,505,11
LL,1113,543,12
LL,1126,578,13
LL,1134,618,14
LL,1143,656,15
LL,1155,696,16
LL,1166,739,17
LL,1179,779,18
LL,1188,814,19
LL,1191,848,20
LL,1184,870,21
LL,1155,831,22
LL,1110,788,23
LL,1056,766,24
LL,999,752,25
LL,942,754,26
LL,905,752,27
LL,910,729,28
LL,926,702,29
LL,937,671,30
LL,939,638,31
LL,930,602,32
LL,921,569,33
LL,910,537,34
LL,892,504,35
LL,871,473,36
LL,854,442,37
LL,841,410,38
LL,822,377,39
LL,805,346,40
LL,789,323,41
LL,777,298,42
LL,759,282,43
LL,735,271,44
LL,724,245,45
LL,714,216,46
LL,710,188,47
LL,726,163,48
LL,753,150,49
H,573,736,0
H,541,686,1
H,516,628,2
H,503,570,3
H,510,509,4
H,530,459,5
H,558,431,6
H,599,415,7
H,637,411,8
H,673,409,9
H,707,407,10
H,739,404,11
H,784,420,12
H,834,464,13
H,881,523,14
H,910,578,15
H,928,633,16
H,939,689,17
H,921,738,18
H,880,761,19
H,835,769,20
H,791,779,21
H,750,784,22
H,712,786,23
H,669,783,24
H,619,769,25
