class,x,y,landmark_index
RL,365,48,0
RL,335,55,1
RL,308,74,2
RL,286,96,3
RL,270,119,4
RL,256,142,5
RL,244,165,6
RL,234,184,7
RL,224,206,8
RL,214,231,9
RL,207,255,10
RL,199,279,11
RL,193,299,12
RL,189,323,13
RL,177,344,14
RL,169,366,15
RL,161,386,16
RL,151,406,17
RL,141,428,18
RL,132,450,19
RL,126,474,20
RL,130,498,21
RL,154,476,22
RL,187,456,23
RL,222,441,24
RL,259,430,25
RL,295,429,26
RL,329,430,27
RL,362,428,28
RL,390,427,29
RL,390,401,30
RL,381,372,31
RL,375,346,32
RL,379,322,33
RL,391,296,34
RL,403,269,35
RL,413,240,36
RL,423,208,37
RL,431,179,38
RL,431,152,39
RL,429,125,40
RL,428,99,41
RL,422,72,42
RL,399,52,43
LL,634,46,0
LL,661,60,1
LL,688,80,2
LL,712,104,3
LL,728,130,4
LL,737,155,5
LL,740,181,6
LL,743,206,7
LL,748,229,8
LL,754,253,9
LL,764,276,10
LL,774,301,11
LL,783,323,12
LL,791,345,13
LL,799,370,14
LL,808,392,15
LL,817,416,16
LL,825,443,17
LL,833,467,18
LL,839,491,19
LL,840,516,20
LL,836,537,21
LL,823,521,22
LL,804,499,23
LL,784,486,24
LL,761,475,25
LL,732,472,26
LL,707,463,27
LL,700,437,28
LL,697,414,29
LL,693,391,30
LL,689,368,31
LL,684,347,32
LL,680,324,33
LL,671,304,34
LL,662,285,35
LL,651,267,36
LL,645,248,37
LL,642,228,38
LL,635,208,39
LL,626,187,40
LL,618,171,41
LL,607,152,42
LL,589,139,43
LL,566,129,44
LL,557,109,45
LL,555,87,46
LL,562,66,47
LL,582,48,48
LL,608,42,49
H,381,408,0
H,367,382,1
H,367,356,2
H,371,331,3
H,384,302,4
H,402,277,5
H,424,261,6
H,453,251,7
H,481,250,8
H,513,252,9
H,547,253,10
H,578,254,11
H,612,267,12
H,646,297,13
H,675,337,14
H,691,369,15
H,707,398,16
H,723,431,17
H,719,463,18
H,691,483,19
H,645,491,20
H,597,498,21
H,547,491,22
H,501,478,23
H,459,463,24
H,416,438,25
